點擊/交易id,點擊時間,註冊/訂單時間,成效確認時間,獎金確認時間,品牌/電商id,品牌/電商名稱,會員 Id,訂單號碼,訂單總額,廠商指定id,成效標籤,廠商佣金,交易狀態
511f3110e3f107bbda214dee2f00cb8f	,2021-09-28 12:41:27,2021-10-31 06:00:08,2021-10-31 09:23:58,2021-10-31 09:23:58,1972,Tripbaa 趣吧!	,7604,20210928131447Qq1	,4600.0,,完成購買	,161.0,Approved	
558a40f7dee3e056a24e9152e5ff037f	,2021-09-29 14:38:06,2021-10-29 06:00:08,2021-10-29 09:55:29,2021-10-29 09:55:29,1972,Tripbaa 趣吧!	,24383,20210929143942JJC	,3900.0,,完成購買	,136.5,Approved	
3cbb6912ea968eb14e22893f19177bd8	,2021-10-01 02:04:14,2021-10-17 06:00:10,2021-10-17 06:00:11,2021-10-17 06:00:11,1972,Tripbaa 趣吧!	,24383,20211001020834VeB	,9500.0,,完成購買	,332.5,Approved	
462e65010907b2ee43e8149a7a6368c7	,2021-09-25 22:11:23,2021-10-11 06:00:12,2021-10-11 08:36:24,2021-10-11 08:36:24,1972,Tripbaa 趣吧!	,24383,20210925221448NZn	,7200.0,,完成購買	,252.0,Approved	
b9bbad3f5e1347433ccf7137ae983e90	,2021-09-09 15:38:55,2021-10-11 06:00:09,2021-10-11 08:36:24,2021-10-11 08:36:24,1972,Tripbaa 趣吧!	,24383,20210917225807j32	,8160.0,,完成購買	,285.6,Approved	
d0dfabbe80ce01074d1456a56aba7486	,2021-09-28 21:16:28,2021-10-11 06:00:11,2021-10-11 06:00:13,2021-10-11 06:00:13,1972,Tripbaa 趣吧!	,24383,20210928212542wQi	,2700.0,,完成購買	,94.5,Approved	
10444ec0f3563f2722136a294dc1ba2d	,2021-10-05 21:01:44,2021-10-10 06:00:27,2021-10-10 08:35:58,2021-10-10 08:35:58,1972,Tripbaa 趣吧!	,24383,20211005211454RC9	,9250.0,,完成購買	,323.75,Approved	
c153eec15e69c81ad50fd158e3f22044	,2021-09-30 12:50:00,2021-10-10 06:00:25,2021-10-10 06:00:26,2021-10-10 06:00:26,1972,Tripbaa 趣吧!	,15512,20210930125437oBo	,10000.0,,完成購買	,350.0,Approved	
e7f685a4615108fb3b60622802b6bc53	,2021-08-31 16:29:02,2021-10-06 06:00:13,2021-10-06 08:46:54,2021-10-06 08:46:54,1972,Tripbaa 趣吧!	,24383,20210831163928yv1	,9000.0,,完成購買	,315.0,Approved	
3fd2de937249420508bc841034028690	,2021-09-25 18:55:11,2021-10-03 06:00:07,2021-10-03 08:14:56,2021-10-03 08:14:56,1972,Tripbaa 趣吧!	,24383,202109251858186tH	,10800.0,,完成購買	,378.0,Approved	
